PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex,Cabin_bin_col,Embarked_Q,Embarked_S
1,0,0.36363636363636365,0,0,-0.28692571547363316,0,0,1,0
1,0,1.062937062937063,1,0,-0.32283798766544247,1,0,0,1
1,-1,1.902097902097902,0,0,-0.20644359365255352,0,0,1,0
1,0,-0.055944055944055944,0,0,-0.2508358741597949,0,0,0,1
1,0,-0.3356643356643357,1,1,-0.09383878456101451,1,0,0,1
1,0,-0.7832167832167832,0,0,-0.22647425680826,0,0,0,1
1,0,0.11188811188811189,0,0,-0.29558762386529,1,0,1,0
1,-1,-0.11188811188811189,1,1,0.629971935416811,0,0,0,1
1,0,-0.5594405594405595,0,0,-0.3129114406486037,1,0,0,0
1,0,-0.3916083916083916,2,0,0.41992065691913233,0,0,0,1
1,0,,0,0,-0.2840412999792114,0,0,0,1
1,-2,1.006993006993007,0,0,0.5000433095419583,0,0,0,1
1,-2,-0.27972027972027974,1,0,2.9369283140461504,1,1,0,1
1,-1,1.9580419580419581,1,0,0.5000433095419583,0,0,0,1
1,-2,1.062937062937063,1,0,2.0234564479246067,1,1,0,1
1,-1,-0.22377622377622378,1,0,0.5745703693437738,1,0,0,0
1,-1,0.3916083916083916,0,0,-0.09113193818862174,0,0,1,0
1,0,-0.3916083916083916,0,0,-0.31309334072482853,0,0,0,0
1,0,-0.055944055944055944,1,0,-0.2827766613540295,1,0,0,1
1,0,0.951048951048951,0,0,-0.31309334072482853,1,0,0,0
1,-2,1.5104895104895104,1,0,1.946582010948652,0,0,0,0
1,0,-1.062937062937063,0,1,-0.4886788857321045,0,0,0,1
1,-2,,0,0,0.7461844293534751,1,0,0,1
1,-2,-0.3916083916083916,0,1,2.0323002563924883,0,0,0,0
1,-2,1.118881118881119,1,3,10.737336289931397,1,1,0,0
1,0,1.2307692307692308,1,0,0.001983577021689412,0,0,0,1
1,-2,-0.3356643356643357,0,1,2.058285981567459,1,1,0,0
1,0,-0.3076923076923077,0,0,-0.31309334072482853,0,0,0,0
1,-2,0.7272727272727273,0,0,0.6949362483542374,0,1,0,1
1,0,,2,0,0.31291144064860377,0,0,0,0
1,-1,1.2307692307692308,1,0,0.5000433095419583,0,0,0,1
1,-1,-0.22377622377622378,2,0,0.7382457903125216,0,0,0,1
1,0,0.27972027972027974,1,2,0.2650890444182662,1,0,0,1
1,0,,1,2,0.3896039775483334,1,0,0,1
1,-2,0.11188811188811189,1,0,1.875121266717483,0,1,0,0
1,0,-0.5314685314685315,0,0,-0.3129114406486037,0,0,0,0
1,0,,0,0,-0.277362968609244,1,0,0,1
1,0,-0.3916083916083916,0,0,-0.2508358741597949,1,0,0,1
1,0,-0.16783216783216784,0,0,-0.21456413276973182,0,0,0,1
1,0,,0,0,1.8208024391934032,0,0,0,1
1,0,0.6153846153846154,0,1,-0.04493364978171989,0,0,0,0
1,-2,,0,0,0.5238635576190146,0,1,0,1
1,0,0.7272727272727273,0,0,-0.28602487700090085,0,0,0,1
1,-1,0.11188811188811189,0,0,-0.06298073591573695,1,0,0,1
1,-2,0.951048951048951,1,0,1.6500935486106298,1,1,0,1
1,0,-0.16783216783216784,0,0,-0.2827766613540295,0,0,0,1
1,-2,0.951048951048951,0,0,0.6602886147876099,0,1,0,0
1,0,,0,0,-0.29035583119672925,0,0,1,0
1,-2,1.7902097902097902,0,0,2.6781538008454024,1,1,0,0
1,0,0.44755244755244755,0,2,0.06261693576328738,1,0,0,1
1,-2,-0.22377622377622378,1,0,1.9725677361236227,0,1,0,1
1,-1,-0.055944055944055944,0,0,0.025080555748042424,0,0,0,0
1,-1,-0.44755244755244755,2,1,0.37011468366710554,1,0,0,1
1,-2,0.0,3,2,10.764404753655324,1,1,0,1
1,-1,,0,0,0.04872323470306978,0,0,0,0
1,0,-1.006993006993007,4,1,0.6353856281615965,0,0,1,0
1,0,0.3916083916083916,0,0,-0.2840412999792114,0,0,0,1
1,0,-0.16783216783216784,0,0,-0.29468678539255766,0,1,0,1
1,0,,1,0,0.07127884415494427,0,0,0,1
1,-2,0.44755244755244755,0,0,10.737336289931397,1,1,0,0
1,0,-0.6153846153846154,0,0,-0.2840412999792114,0,0,0,1
1,-1,0.22377622377622378,0,0,-0.041325964936594836,0,0,0,1
1,0,-0.5594405594405595,0,0,-0.29035583119672925,0,0,0,1
1,0,-0.3356643356643357,0,0,-0.2914385697456864,1,0,1,0
1,-2,-0.8391608391608392,2,2,10.737336289931397,0,1,0,0
1,-1,,0,0,0.283495599750537,1,0,0,1
1,0,-0.5594405594405595,0,0,-0.28476023837571895,1,0,1,0
1,-2,1.062937062937063,0,0,1.21031979765782,0,0,0,1
1,-2,0.16783216783216784,0,0,0.6099412722611046,0,1,0,0
1,-2,1.7902097902097902,1,4,10.764404753655324,1,1,0,1
1,0,-0.22377622377622378,0,0,-0.29035583119672925,1,0,1,0
1,0,-0.3916083916083916,0,0,-0.2840412999792114,0,0,0,1
1,0,0.055944055944055944,0,0,-0.2827766613540295,1,0,0,1
1,-2,0.027972027972027972,0,0,0.5745703693437738,0,1,0,0
1,-2,0.3916083916083916,0,0,8.533963342803686,1,1,0,0
1,-2,0.2517482517482518,0,0,8.533963342803686,0,1,0,0
1,0,,0,0,-0.277362968609244,0,0,0,1
1,-2,1.5104895104895104,2,0,0.48705044695447297,1,1,0,1
1,-1,0.11188811188811189,0,0,-0.06298073591573695,0,0,0,1
1,0,-0.22377622377622378,0,0,-0.29035583119672925,1,0,1,0
1,0,-1.2307692307692308,1,1,0.03428383341417777,0,0,0,0
