,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,ExterQual,BsmtQual,CentralAir,KitchenQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,MasVnrType_BrkFace,MasVnrType_Stone,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_enc
0,0,0,0,0,0,0,0,0,0,3,3,1,3,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
1,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
2,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
3,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
4,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,261578.10917507068
5,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
6,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
7,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
8,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
9,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
10,0,0,0,0,0,0,0,0,0,4,4,1,4,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
11,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,150249.91874850116
12,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,150249.91874850116
13,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
14,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,171374.4510208536
15,0,0,1,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
16,0,0,1,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,315819.25911678816
17,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
18,0,0,0,0,0,0,0,0,0,4,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
19,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
20,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
21,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,315819.25911678816
22,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
23,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186857.58935267178
24,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
25,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,192821.90499322256
26,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
27,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
28,0,0,1,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
29,0,0,0,0,0,0,0,0,0,4,5,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
30,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
31,0,0,0,0,0,0,0,0,0,3,3,0,3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,186444.00440920002
32,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
33,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
34,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
35,0,0,0,0,0,0,0,0,0,4,5,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
36,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
37,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,225319.43925810166
38,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
39,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
40,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
41,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
42,0,1,1,0,0,0,0,0,0,4,5,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
43,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
44,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
45,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
46,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
47,0,0,0,0,0,0,1,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
48,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
49,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
50,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,145847.080043848
51,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
52,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
53,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,145847.080043848
54,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
55,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
56,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
57,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
58,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
59,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
60,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
61,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
62,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,145847.080043848
63,0,0,0,0,0,0,0,0,0,3,3,1,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
64,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
65,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
66,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
67,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
68,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
69,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
70,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,128230.11812624609
71,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
72,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
73,0,0,0,0,0,0,0,0,0,3,4,1,2,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
74,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
75,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
76,0,0,0,0,0,0,0,0,0,3,2,0,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
77,0,0,0,0,0,0,0,0,0,4,3,0,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
78,0,0,0,0,0,0,1,0,0,4,2,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
79,0,0,0,0,0,0,0,0,0,3,3,0,2,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,128230.11812624609
80,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
81,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
82,0,0,0,0,0,0,0,0,0,3,4,0,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,126061.30972167397
